source_url	parsed_url
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/favicon-96x96.png
https://www.politico.com/tipsheets/morning-money	https://justcapital.com/reports/the-covid-19-corporate-response-tracker-how-americas-largest-employers-are-treating-stakeholders-amid-the-coronavirus-crisis/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/favicon-16x16.png
https://www.politico.com/tipsheets/morning-money	https://thefly.com/landingPageNews.php?id=3075852
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/apple-touch-icon-120x120.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/2020-election/democratic-presidential-candidates/endorsements/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tipsheets/morning-money
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/privacy-policy
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tag/agriculture
https://www.politico.com/tipsheets/morning-money	https://twitter.com/Austan_Goolsbee
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/android-chrome-192x192.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/rss/morningmoney.xml
https://www.politico.com/tipsheets/morning-money	https://www.wsj.com/articles/small-business-administration-declines-loan-disclosure-for-now-11587493071?tesla=y&amp;mod=article_inline
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/write-for-us
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/apple-touch-icon-60x60.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/2020-election/delegate-count-tracker-democratic-primary/
https://www.politico.com/tipsheets/morning-money	http://api.addthis.com/oexchange/0.8/forward/twitter/offer?pco=tbx32nj-1.0&amp;url=https://politi.co/2RYdlee&amp;text=How the U.S. is (still) failing on Covid-19&amp;pubid=politico.com&amp;via=politico
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/rss
https://www.politico.com/tipsheets/morning-money	http://edition.pagesuite-professional.co.uk/Launch.aspx?bypass=true&amp;PBID=74262970-aa07-44b3-80c8-21fa8a8ac376
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/blogs/politico-press
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/apple-touch-icon-72x72.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/apple-touch-icon-76x76.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/feedback
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/subscribe/breaking-news-alerts
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/magazine/thedeciders
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/rich-lowry
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters/politico-nightly-coronavirus-special-edition
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/technology
https://www.politico.com/tipsheets/morning-money	https://www.facebook.com/politico/
https://www.politico.com/tipsheets/morning-money	https://www.reuters.com/article/us-health-coronavirus-usa-businesses/white-house-mulls-liability-protection-for-reopening-businesses-trump-adviser-idUSKCN223353
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/staff/aubree-eliza-weaver
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/trade
https://www.politico.com/tipsheets/morning-money	https://policies.google.com/privacy
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/live-events/previous
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/states/california
https://www.politico.com/tipsheets/morning-money	https://ad.doubleclick.net/ddm/clk/466582947;271834040;p
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/health-care
https://www.politico.com/tipsheets/morning-money	http://www.powerjobs.com/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters/playbook-pm
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/politics
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/sitemap
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tag/cybersecurity
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/faq
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters/morning-money
https://www.politico.com/tipsheets/morning-money	https://www.politicopro.com/
https://www.politico.com/tipsheets/morning-money	https://secure.politico.com/payment
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/apple-touch-icon-152x152.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/live-events/upcoming
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/live-events/about
https://www.politico.com/tipsheets/morning-money	https://morningmoney422.splashthat.com/Newsletters
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/2020/04/22/trump-says-he-told-navy-to-destroy-iranian-boats-harassing-us-ships-200385
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/states/florida
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/subscriptions
https://www.politico.com/tipsheets/morning-money	https://www.reuters.com/article/us-usa-stocks/wall-street-tumbles-as-oil-crash-stirs-pandemic-fears-idUSKCN22319P
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tag/space
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/422mmlivestream
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/transportation
https://www.politico.com/tipsheets/morning-money	https://bit.ly/2wY8zGf
https://www.politico.com/tipsheets/morning-money	https://www.politicopro.com/act-on-the-news?cid=promkt_20q1_corenews_act_money
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/2020/04/22/swing-state-2020-coronavirus-193460
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/playbook
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tag/us-china-relations
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/safari-pinned-tab.svg
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/2020/04/21/senate-coronavirus-relief-package-197983
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/magazine
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/2020/04/21/an-even-deeper-emergency-united-nations-chief-warns-climate-change-a-bigger-threat-than-coronavirus-199646
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tag/employment-immigration
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/advertising
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/video
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters/morning-money/2020/04/22/how-the-us-is-still-failing-on-covid-19-787048
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/2020/04/22/trump-rally-coronavirus-200107
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/2020-elections
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/2020/04/22/trump-states-open-200358
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tipsheets/morning-money?tab=most-read
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/ehealth
https://www.politico.com/tipsheets/morning-money	https://www.bloomberg.com/opinion/articles/2020-04-21/coronavirus-haphazard-reopening-risks-health-and-economy?srnd=opinion&amp;sref=CT7vCc9I
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/careers
https://www.politico.com/tipsheets/morning-money	https://twitter.com/politicolive
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters/morning-money/archive
https://www.politico.com/tipsheets/morning-money	https://static.politico.com/dims4/default/bd69088/2147483647/legacy_thumbnail/144x144/quality/90/?url=https%3A%2F%2Fstatic.politico.com%2Fcf%2F05%2Fee684a274496b04fa20ba2978da1%2Fpolitico.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters/morning-money/2020/04/21/trump-closes-immigration-as-oil-crashes-and-kim-jong-un-could-be-dead-787020
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/magazine/what-works
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/cannabis
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/huddle/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/agenda
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/2020-election/democratic-presidential-candidates/polls/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/live-events
https://www.politico.com/tipsheets/morning-money	https://subscriber.politicopro.com/
https://www.politico.com/tipsheets/morning-money	https://www.wsj.com/articles/the-markets-are-wild-while-youre-asleep-11587466802
https://www.politico.com/tipsheets/morning-money	https://static.politico.com/cf/05/ee684a274496b04fa20ba2978da1/politico.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/energy-and-environment
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tag/education
https://www.politico.com/tipsheets/morning-money	https://subscriber.politicopro.com/article/2020/04/trumka-urges-trump-to-keep-economy-closed-for-now-3979601
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/white-house
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/podcasts
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/states/new-york
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/2020/04/21/coronavirus-relief-bill-full-text-details-pdf-198856
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/2020/04/22/donald-trump-propaganda-war-199799
https://www.politico.com/tipsheets/morning-money	https://www.bloomberg.com/news/articles/2020-04-21/stocks-are-finally-feeling-the-fear-that-s-hitting-other-markets?srnd=premium&amp;sref=p6AmiyaF
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/cdn-cgi/l/email-protection#211e554e1c07404c511a5254434b4442551c694e560155494401740f720f014852014740484d484f46014e4f01624e5748450c101801c3a1b5017553544c5106520155535452550146405101c3a1b5016f4e014c4e5344014d4e4f460c45485255404f4244014d444648524d4055484f460107404c511a434e45581c49555551521b0e0e5656560f514e4d485548424e0f424e4c0e4f4456524d4455554453520e4c4e534f484f460c4c4e4f44580e131113110e11150e13130e494e560c5549440c54520c48520c5255484d4d0c4740484d484f460c4e4f0c424e5748450c10180c161916111519
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/apple-touch-icon-114x114.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tag/defense
https://www.politico.com/tipsheets/morning-money	https://www.bloomberg.com/news/articles/2020-04-21/grim-economics-of-shutdown-balances-death-against-unemployment?srnd=premium&amp;sref=p6AmiyaF
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/2020/04/21/mcconnell-slams-brakes-coronavirus-aid-199890
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/cdn-cgi/l/email-protection#cba9bca3a2bfae8bbba4a7a2bfa2a8a4e5a8a4a6
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/2020-election/candidates-views-on-the-issues/
https://www.politico.com/tipsheets/morning-money	https://subscriber.politicopro.com/newsletter-archive/covid-19-coverage-roundup
https://www.politico.com/tipsheets/morning-money	https://static.politico.com/dims4/default/59ee5a3/2147483647/legacy_thumbnail/114x114/quality/90/?url=https%3A%2F%2Fstatic.politico.com%2Fcf%2F05%2Fee684a274496b04fa20ba2978da1%2Fpolitico.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters/morning-money/2020/04/17/trump-defers-to-the-states-786949
https://www.politico.com/tipsheets/morning-money	https://subscriber.politicopro.com/settings#manageSubscriptions
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/newsletters/global-translations?cid=mkt_newsletters_boa
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/2020/04/21/trump-immigration-green-card-coronavirus-198498
https://www.politico.com/tipsheets/morning-money	https://policies.google.com/terms
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/congress
https://www.politico.com/tipsheets/morning-money	https://subscriber.politicopro.com/article/2020/04/housing-regulator-bows-to-pressure-to-aid-struggling-mortgage-companies-1919043
https://www.politico.com/tipsheets/morning-money	https://static.politico.com/dims4/default/27ede68/2147483647/legacy_thumbnail/72x72/quality/90/?url=https%3A%2F%2Fstatic.politico.com%2Fcf%2F05%2Fee684a274496b04fa20ba2978da1%2Fpolitico.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/WomenRule
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/terms-of-service
https://www.politico.com/tipsheets/morning-money	https://www.politico.eu/
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/tag/cartoon-carousel
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/news/fourth-estate
https://www.politico.com/tipsheets/morning-money	http://www.twitter.com/morningmoneyben
https://www.politico.com/tipsheets/morning-money	https://secure.politico.com/settings
https://www.politico.com/tipsheets/morning-money	https://cd.politicopro.com/member/51216
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/apple-touch-icon-144x144.png
https://www.politico.com/tipsheets/morning-money	https://www.politico.com/states/new-jersey
